id,elemName,elemType,cell,girder,symmetry,elemLength,elemPosition,elemIndex,elemGroups,k1,k2,angle,fieldPolar,virtual
70262,641,DRIFT,,,,1.2883,144.5683,641,KD1,0.0,0.0,,,0
70263,642,QUAD,,,,0.4064,144.9747,642,Q1B,-1.21493,0.0,,,0
70264,643,DRIFT,,,,0.1468,145.1215,643,D2B,0.0,0.0,,,0
70265,644,DRIFT,,,,0.005,145.1265,644,DSEXT,0.0,0.0,,,0
70266,645,SEXT,,,,0.29,145.4165,645,S1B;SQUAD,0.0,10.4966667,,,0
70267,646,HSTR,,,,0.0,145.4165,646,HSTR,0.0,0.0,,,0
70268,647,VSTR,,,,0.0,145.4165,647,VSTR,0.0,0.0,,,0
70269,648,DRIFT,,,,0.005,145.4215,648,DSEXT,0.0,0.0,,,0
70270,649,DRIFT,,,,0.23185,145.65335,649,D3B,0.0,0.0,,,0
70271,650,QUAD,,,,0.6063,146.25965,650,Q2B,1.459659,0.0,,,0
70272,651,DRIFT,,,,0.45835,146.718,651,D4B,0.0,0.0,,,0
70273,652,QUAD,,,,0.307,147.025,652,Q3B,-0.870127,0.0,,,0
70274,653,DRIFT,,,,0.1965,147.2215,653,D5B,0.0,0.0,,,0
70275,654,DRIFT,,,,0.005,147.2265,654,DSEXT,0.0,0.0,,,0
70276,655,SEXT,,,,0.29,147.5165,655,S2B,0.0,-16.6433333,,,0
70277,656,HSTR,,,,0.0,147.5165,656,HSTR,0.0,0.0,,,0
70278,657,VSTR,,,,0.0,147.5165,657,VSTR,0.0,0.0,,,0
70279,658,DRIFT,,,,0.005,147.5215,658,DSEXT,0.0,0.0,,,0
70280,659,DRIFT,,,,0.185,147.7065,659,D6Ba,0.0,0.0,,,0
70281,660,BPM,,,,0.0,147.7065,660,BPM,0.0,0.0,,,0
70282,661,DRIFT,,,,0.484,148.1905,661,D6Bb,0.0,0.0,,,0
70283,662,BEND,,,,0.933,149.1235,662,BB,0.0,0.0,,,0
70284,663,DRIFT,,,,0.5858,149.7093,663,D4A,0.0,0.0,,,0
70285,664,QUAD,,,,0.4064,150.1157,664,Q2AB,-1.034737,0.0,,,0
70286,665,DRIFT,,,,0.1583,150.274,665,D3Aa,0.0,0.0,,,0
70287,666,BPM,,,,0.0,150.274,666,BPM,0.0,0.0,,,0
70288,667,DRIFT,,,,0.2635,150.5375,667,D3Ab,0.0,0.0,,,0
70289,668,DRIFT,,,,0.005,150.5425,668,DSEXT,0.0,0.0,,,0
70290,669,SEXT,,,,0.19,150.7325,669,S2A;SQUAD,0.0,-19.0109828,,,0
70291,670,HSTR,,,,0.0,150.7325,670,HSTR,0.0,0.0,,,0
70292,671,VSTR,,,,0.0,150.7325,671,VSTR,0.0,0.0,,,0
70293,672,DRIFT,,,,0.005,150.7375,672,DSEXT,0.0,0.0,,,0
70294,673,DRIFT,,,,0.1952,150.9327,673,D2A,0.0,0.0,,,0
70295,674,QUAD,,,,0.4076,151.3403,674,Q1AB,1.267298,0.0,,,0
70296,675,DRIFT,,,,0.1187,151.459,675,D1Aa,0.0,0.0,,,0
70297,676,BPM,,,,0.0,151.459,676,BPM,0.0,0.0,,,0
70298,677,DRIFT,,,,0.116,151.575,677,D1Ab,0.0,0.0,,,0
70299,678,DRIFT,,,,0.005,151.58,678,DSEXT,0.0,0.0,,,0
70300,679,SEXT,,,,0.29,151.87,679,S1A,0.0,20.2635571,,,0
70301,680,HSTR,,,,0.0,151.87,680,HSTR,0.0,0.0,,,0
70302,681,VSTR,,,,0.0,151.87,681,VSTR,0.0,0.0,,,0
70303,682,DRIFT,,,,0.005,151.875,682,DSEXT,0.0,0.0,,,0
70304,683,DRIFT,,,,0.2347,152.1097,683,D1A,0.0,0.0,,,0
70305,684,QUAD,,,,0.4076,152.5173,684,Q1AB,1.267298,0.0,,,0
70306,685,DRIFT,,,,0.1952,152.7125,685,D2A,0.0,0.0,,,0
70307,686,DRIFT,,,,0.005,152.7175,686,DSEXT,0.0,0.0,,,0
70308,687,SEXT,,,,0.19,152.9075,687,S2A;SQUAD,0.0,-19.0109828,,,0
70309,688,HSTR,,,,0.0,152.9075,688,HSTR,0.0,0.0,,,0
70310,689,VSTR,,,,0.0,152.9075,689,VSTR,0.0,0.0,,,0
70311,690,DRIFT,,,,0.005,152.9125,690,DSEXT,0.0,0.0,,,0
70312,691,DRIFT,,,,0.4218,153.3343,691,D3A,0.0,0.0,,,0
70313,692,QUAD,,,,0.4064,153.7407,692,Q2AB,-1.034737,0.0,,,0
70314,693,DRIFT,,,,0.1018,153.8425,693,D4Aa,0.0,0.0,,,0
70315,694,BPM,,,,0.0,153.8425,694,BPM,0.0,0.0,,,0
70316,695,DRIFT,,,,0.484,154.3265,695,D4Ab,0.0,0.0,,,0
70317,696,source,,,,0.0,154.3265,696,source,0.0,0.0,,,0
70318,697,BEND,,,,0.933,155.2595,697,BB,0.0,0.0,,,0
70319,698,DRIFT,,,,0.669,155.9285,698,D6B,0.0,0.0,,,0
70320,699,DRIFT,,,,0.005,155.9335,699,DSEXT,0.0,0.0,,,0
70321,700,SEXT,,,,0.29,156.2235,700,S2B,0.0,-16.6433333,,,0
70322,701,HSTR,,,,0.0,156.2235,701,HSTR,0.0,0.0,,,0
70323,702,VSTR,,,,0.0,156.2235,702,VSTR,0.0,0.0,,,0
70324,703,DRIFT,,,,0.005,156.2285,703,DSEXT,0.0,0.0,,,0
70325,704,DRIFT,,,,0.1965,156.425,704,D5B,0.0,0.0,,,0
70326,705,QUAD,,,,0.307,156.732,705,Q3B,-0.870127,0.0,,,0
70327,706,DRIFT,,,,0.173,156.905,706,D4Ba,0.0,0.0,,,0
70328,707,BPM,,,,0.0,156.905,707,BPM,0.0,0.0,,,0
70329,708,DRIFT,,,,0.28535,157.19035,708,D4Bb,0.0,0.0,,,0
70330,709,QUAD,,,,0.6063,157.79665,709,Q2B,1.459659,0.0,,,0
70331,710,DRIFT,,,,0.23185,158.0285,710,D3B,0.0,0.0,,,0
70332,711,DRIFT,,,,0.005,158.0335,711,DSEXT,0.0,0.0,,,0
70333,712,SEXT,,,,0.29,158.3235,712,S1B;SQUAD,0.0,10.4966667,,,0
70334,713,HSTR,,,,0.0,158.3235,713,HSTR,0.0,0.0,,,0
70335,714,VSTR,,,,0.0,158.3235,714,VSTR,0.0,0.0,,,0
70336,715,DRIFT,,,,0.005,158.3285,715,DSEXT,0.0,0.0,,,0
70337,716,DRIFT,,,,0.1468,158.4753,716,D2B,0.0,0.0,,,0
70338,717,QUAD,,,,0.4064,158.8817,717,Q1B,-1.21493,0.0,,,0
70339,718,DRIFT,,,,1.2883,160.17,718,KD1,0.0,0.0,,,0
70340,719,BPM,,,,0.0,160.17,719,BPM,0.0,0.0,,,0
70341,720,DRIFT,,,,0.0025,160.1725,720,DBPM,0.0,0.0,,,0
70342,721,DRIFT,,,,0.15,160.3225,721,DRIFT,0.0,0.0,,,0
70343,722,HTRIM,,,,1.0e-14,160.3225,722,HTRIM,0.0,0.0,,,0
70344,723,VTRIM,,,,1.0e-14,160.3225,723,VTRIM,0.0,0.0,,,0
70345,724,DRIFT,,,,0.15,160.4725,724,DRIFT,0.0,0.0,,,0
70346,725,DRIFT,,,,2.5775,163.05,725,DRIFT,0.0,0.0,,,0
70347,726,source,,,,0.0,163.05,726,source,0.0,0.0,,,0
70348,727,DRIFT,,,,2.5775,165.6275,727,DRIFT,0.0,0.0,,,0
70349,728,DRIFT,,,,0.15,165.7775,728,DRIFT,0.0,0.0,,,0
70350,729,HTRIM,,,,1.0e-14,165.7775,729,HTRIM,0.0,0.0,,,0
70351,730,VTRIM,,,,1.0e-14,165.7775,730,VTRIM,0.0,0.0,,,0
70352,731,DRIFT,,,,0.15,165.9275,731,DRIFT,0.0,0.0,,,0
70353,732,DRIFT,,,,0.0025,165.93,732,DBPM,0.0,0.0,,,0
70354,733,BPM,,,,0.0,165.93,733,BPM,0.0,0.0,,,0
70355,734,DRIFT,,,,1.2883,167.2183,734,KD1,0.0,0.0,,,0
70356,735,QUAD,,,,0.4064,167.6247,735,Q1B,-1.21493,0.0,,,0
70357,736,DRIFT,,,,0.1468,167.7715,736,D2B,0.0,0.0,,,0
70358,737,DRIFT,,,,0.005,167.7765,737,DSEXT,0.0,0.0,,,0
70359,738,SEXT,,,,0.29,168.0665,738,S1C;SQUAD,0.0,8.48666667,,,0
70360,739,HSTR,,,,0.0,168.0665,739,HSTR,0.0,0.0,,,0
70361,740,VSTR,,,,0.0,168.0665,740,VSTR,0.0,0.0,,,0
70362,741,DRIFT,,,,0.005,168.0715,741,DSEXT,0.0,0.0,,,0
70363,742,DRIFT,,,,0.23185,168.30335,742,D3B,0.0,0.0,,,0
70364,743,QUAD,,,,0.6063,168.90965,743,Q2B,1.459659,0.0,,,0
70365,744,DRIFT,,,,0.45835,169.368,744,D4B,0.0,0.0,,,0
70366,745,QUAD,,,,0.307,169.675,745,Q3B,-0.870127,0.0,,,0
70367,746,DRIFT,,,,0.1965,169.8715,746,D5B,0.0,0.0,,,0
70368,747,DRIFT,,,,0.005,169.8765,747,DSEXT,0.0,0.0,,,0
70369,748,SEXT,,,,0.29,170.1665,748,S2C,0.0,-10.8766667,,,0
70370,749,HSTR,,,,0.0,170.1665,749,HSTR,0.0,0.0,,,0
70371,750,VSTR,,,,0.0,170.1665,750,VSTR,0.0,0.0,,,0
70372,751,DRIFT,,,,0.005,170.1715,751,DSEXT,0.0,0.0,,,0
70373,752,DRIFT,,,,0.185,170.3565,752,D6Ba,0.0,0.0,,,0
70374,753,BPM,,,,0.0,170.3565,753,BPM,0.0,0.0,,,0
70375,754,DRIFT,,,,0.484,170.8405,754,D6Bb,0.0,0.0,,,0
70376,755,BEND,,,,0.933,171.7735,755,BB,0.0,0.0,,,0
70377,756,DRIFT,,,,0.5858,172.3593,756,D4A,0.0,0.0,,,0
70378,757,QUAD,,,,0.4064,172.7657,757,Q2AB,-1.034737,0.0,,,0
70379,758,DRIFT,,,,0.1583,172.924,758,D3Aa,0.0,0.0,,,0
70380,759,BPM,,,,0.0,172.924,759,BPM,0.0,0.0,,,0
70381,760,DRIFT,,,,0.2635,173.1875,760,D3Ab,0.0,0.0,,,0
70382,761,DRIFT,,,,0.005,173.1925,761,DSEXT,0.0,0.0,,,0
70383,762,SEXT,,,,0.19,173.3825,762,S2A;SQUAD,0.0,-19.0109828,,,0
70384,763,HSTR,,,,0.0,173.3825,763,HSTR,0.0,0.0,,,0
70385,764,VSTR,,,,0.0,173.3825,764,VSTR,0.0,0.0,,,0
70386,765,DRIFT,,,,0.005,173.3875,765,DSEXT,0.0,0.0,,,0
70387,766,DRIFT,,,,0.1952,173.5827,766,D2A,0.0,0.0,,,0
70388,767,QUAD,,,,0.4076,173.9903,767,Q1AB,1.267298,0.0,,,0
70389,768,DRIFT,,,,0.1187,174.109,768,D1Aa,0.0,0.0,,,0
70390,769,BPM,,,,0.0,174.109,769,BPM,0.0,0.0,,,0
70391,770,DRIFT,,,,0.116,174.225,770,D1Ab,0.0,0.0,,,0
70392,771,DRIFT,,,,0.005,174.23,771,DSEXT,0.0,0.0,,,0
70393,772,SEXT,,,,0.29,174.52,772,S1A,0.0,20.2635571,,,0
70394,773,HSTR,,,,0.0,174.52,773,HSTR,0.0,0.0,,,0
70395,774,VSTR,,,,0.0,174.52,774,VSTR,0.0,0.0,,,0
70396,775,DRIFT,,,,0.005,174.525,775,DSEXT,0.0,0.0,,,0
70397,776,DRIFT,,,,0.2347,174.7597,776,D1A,0.0,0.0,,,0
70398,777,QUAD,,,,0.4076,175.1673,777,Q1AD,1.247013,0.0,,,0
70399,778,DRIFT,,,,0.1952,175.3625,778,D2A,0.0,0.0,,,0
70400,779,DRIFT,,,,0.005,175.3675,779,DSEXT,0.0,0.0,,,0
70401,780,SEXT,,,,0.19,175.5575,780,S2A;SQUAD,0.0,-19.0109828,,,0
70402,781,HSTR,,,,0.0,175.5575,781,HSTR,0.0,0.0,,,0
70403,782,VSTR,,,,0.0,175.5575,782,VSTR,0.0,0.0,,,0
70404,783,DRIFT,,,,0.005,175.5625,783,DSEXT,0.0,0.0,,,0
70405,784,DRIFT,,,,0.4218,175.9843,784,D3A,0.0,0.0,,,0
70406,785,QUAD,,,,0.4064,176.3907,785,Q2AD,-0.975227,0.0,,,0
70407,786,DRIFT,,,,0.1018,176.4925,786,D4Aa,0.0,0.0,,,0
70408,787,BPM,,,,0.0,176.4925,787,BPM,0.0,0.0,,,0
70409,788,DRIFT,,,,0.484,176.9765,788,D4Ab,0.0,0.0,,,0
70410,789,BEND,,,,0.933,177.9095,789,BB,0.0,0.0,,,0
70411,790,DRIFT,,,,0.669,178.5785,790,D6B,0.0,0.0,,,0
70412,791,DRIFT,,,,0.005,178.5835,791,DSEXT,0.0,0.0,,,0
70413,792,SEXT,,,,0.29,178.8735,792,S2D,0.0,-16.7633333,,,0
70414,793,HSTR,,,,0.0,178.8735,793,HSTR,0.0,0.0,,,0
70415,794,VSTR,,,,0.0,178.8735,794,VSTR,0.0,0.0,,,0
70416,795,DRIFT,,,,0.005,178.8785,795,DSEXT,0.0,0.0,,,0
70417,796,DRIFT,,,,0.1965,179.075,796,D5B,0.0,0.0,,,0
70418,797,QUAD,,,,0.307,179.382,797,Q3D,-1.012727,0.0,,,0
70419,798,DRIFT,,,,0.173,179.555,798,D4Ba,0.0,0.0,,,0
70420,799,BPM,,,,0.0,179.555,799,BPM,0.0,0.0,,,0
70421,800,DRIFT,,,,0.28535,179.84035,800,D4Bb,0.0,0.0,,,0
70422,801,QUAD,,,,0.6063,180.44665,801,Q2D,1.26224,0.0,,,0
70423,802,DRIFT,,,,0.23185,180.6785,802,D3B,0.0,0.0,,,0
70424,803,DRIFT,,,,0.005,180.6835,803,DSEXT,0.0,0.0,,,0
70425,804,SEXT,,,,0.29,180.9735,804,S1D;SQUAD,0.0,6.89999999,,,0
70426,805,HSTR,,,,0.0,180.9735,805,HSTR,0.0,0.0,,,0
70427,806,VSTR,,,,0.0,180.9735,806,VSTR,0.0,0.0,,,0
70428,807,DRIFT,,,,0.005,180.9785,807,DSEXT,0.0,0.0,,,0
70429,808,DRIFT,,,,0.1468,181.1253,808,D2B,0.0,0.0,,,0
70430,809,QUAD,,,,0.4064,181.5317,809,Q1D,-1.906411,0.0,,,0
70431,810,DRIFT,,,,0.28834,181.82004,810,D09_1,0.0,0.0,,,0
70432,811,QUAD,,,,0.3,182.12004,811,QM09,1.484323,0.0,,,0
70433,812,DRIFT,,,,0.1527,182.27274,812,D09_2,0.0,0.0,,,0
70434,813,DRIFT,,,,0.05,182.32274,813,DRIFT,0.0,0.0,,,0
70435,814,HCHICA,,,,0.0,182.32274,814,HCHICA,0.0,0.0,,,0
70436,815,DRIFT,,,,0.05,182.37274,815,DRIFT,0.0,0.0,,,0
70437,816,DRIFT,,,,0.31076,182.6835,816,D09_3,0.0,0.0,,,0
70438,817,BPM,,,,0.0,182.6835,817,BPM,0.0,0.0,,,0
70439,818,DRIFT,,,,0.15,182.8335,818,DRIFT,0.0,0.0,,,0
70440,819,HTRIM,,,,1.0e-14,182.8335,819,HTRIM,0.0,0.0,,,0
70441,820,VTRIM,,,,1.0e-14,182.8335,820,VTRIM,0.0,0.0,,,0
70442,821,DRIFT,,,,0.15,182.9835,821,DRIFT,0.0,0.0,,,0
70443,822,DRIFT,,,,1.202995,184.186495,822,DRIFT,0.0,0.0,,,0
70444,823,source,,,,0.0,184.186495,823,source,0.0,0.0,,,0
70445,824,DRIFT,,,,1.202995,185.38949,824,DRIFT,0.0,0.0,,,0
70446,825,DRIFT,,,,0.15,185.53949,825,DRIFT,0.0,0.0,,,0
70447,826,HTRIM,,,,1.0e-14,185.53949,826,HTRIM,0.0,0.0,,,0
70448,827,VTRIM,,,,1.0e-14,185.53949,827,VTRIM,0.0,0.0,,,0
70449,828,DRIFT,,,,0.15,185.68949,828,DRIFT,0.0,0.0,,,0
70450,829,BPM,,,,0.0,185.68949,829,BPM,0.0,0.0,,,0
70451,830,DRIFT,,,,0.2601,185.94959,830,D09_5,0.0,0.0,,,0
70452,831,HSTR,,,,0.0,185.94959,831,HSTR,0.0,0.0,,,0
70453,832,VSTR,,,,0.0,185.94959,832,VSTR,0.0,0.0,,,0
70454,833,DRIFT,,,,0.56408,186.51367,833,D09_6,0.0,0.0,,,0
70455,834,DRIFT,,,,0.05,186.56367,834,DRIFT,0.0,0.0,,,0
70456,835,HCHICA,,,,0.0,186.56367,835,HCHICA,0.0,0.0,,,0
70457,836,DRIFT,,,,0.05,186.61367,836,DRIFT,0.0,0.0,,,0
70458,837,DRIFT,,,,0.38607,186.99974,837,D09_7,0.0,0.0,,,0
70459,838,QUAD,,,,0.6,187.59974,838,QM09,-1.66187,0.0,,,0
70460,839,DRIFT,,,,0.2,187.79974,839,D09_8,0.0,0.0,,,0
70461,840,QUAD,,,,0.4,188.19974,840,QM09,1.724247,0.0,,,0
70462,841,DRIFT,,,,0.09253,188.29227,841,D09_9,0.0,0.0,,,0
70463,842,BPM,,,,0.0,188.29227,842,BPM,0.0,0.0,,,0
70464,843,DRIFT,,,,0.08089,188.37316,843,D09_10,0.0,0.0,,,0
70465,844,HSTR,,,,0.0,188.37316,844,HSTR,0.0,0.0,,,0
70466,845,VSTR,,,,0.0,188.37316,845,VSTR,0.0,0.0,,,0
70467,846,DRIFT,,,,0.15,188.52316,846,DRIFT,0.0,0.0,,,0
70468,847,HTRIM,,,,1.0e-14,188.52316,847,HTRIM,0.0,0.0,,,0
70469,848,VTRIM,,,,1.0e-14,188.52316,848,VTRIM,0.0,0.0,,,0
70470,849,DRIFT,,,,0.15,188.67316,849,DRIFT,0.0,0.0,,,0
70471,850,DRIFT,,,,1.42607,190.09923,850,DRIFT,0.0,0.0,,,0
70472,851,source,,,,0.0,190.09923,851,source,0.0,0.0,,,0
70473,852,DRIFT,,,,1.42607,191.5253,852,DRIFT,0.0,0.0,,,0
70474,853,DRIFT,,,,0.15,191.6753,853,DRIFT,0.0,0.0,,,0
70475,854,HTRIM,,,,1.0e-14,191.6753,854,HTRIM,0.0,0.0,,,0
70476,855,VTRIM,,,,1.0e-14,191.6753,855,VTRIM,0.0,0.0,,,0
70477,856,DRIFT,,,,0.15,191.8253,856,DRIFT,0.0,0.0,,,0
70478,857,BPM,,,,0.0,191.8253,857,BPM,0.0,0.0,,,0
70479,858,DRIFT,,,,0.30844,192.13374,858,D09_12,0.0,0.0,,,0
70480,859,DRIFT,,,,0.05,192.18374,859,DRIFT,0.0,0.0,,,0
70481,860,HCHICA,,,,0.0,192.18374,860,HCHICA,0.0,0.0,,,0
70482,861,DRIFT,,,,0.05,192.23374,861,DRIFT,0.0,0.0,,,0
70483,862,DRIFT,,,,0.13776,192.3715,862,D09_13,0.0,0.0,,,0
70484,863,QUAD,,,,0.3,192.6715,863,QM09,0.662735,0.0,,,0
70485,864,DRIFT,,,,0.1968,192.8683,864,D09_14,0.0,0.0,,,0
70486,865,QUAD,,,,0.4064,193.2747,865,Q1D,-1.501937,0.0,,,0
70487,866,DRIFT,,,,0.1468,193.4215,866,D2B,0.0,0.0,,,0
70488,867,DRIFT,,,,0.005,193.4265,867,DSEXT,0.0,0.0,,,0
70489,868,SEXT,,,,0.29,193.7165,868,S1D;SQUAD,0.0,6.89999999,,,0
70490,869,HSTR,,,,0.0,193.7165,869,HSTR,0.0,0.0,,,0
70491,870,VSTR,,,,0.0,193.7165,870,VSTR,0.0,0.0,,,0
70492,871,DRIFT,,,,0.005,193.7215,871,DSEXT,0.0,0.0,,,0
70493,872,DRIFT,,,,0.23185,193.95335,872,D3B,0.0,0.0,,,0
70494,873,QUAD,,,,0.6063,194.55965,873,Q2D,1.26224,0.0,,,0
70495,874,DRIFT,,,,0.45835,195.018,874,D4B,0.0,0.0,,,0
70496,875,QUAD,,,,0.307,195.325,875,Q3D,-1.012727,0.0,,,0
70497,876,DRIFT,,,,0.1965,195.5215,876,D5B,0.0,0.0,,,0
70498,877,DRIFT,,,,0.005,195.5265,877,DSEXT,0.0,0.0,,,0
70499,878,SEXT,,,,0.29,195.8165,878,S2D,0.0,-16.7633333,,,0
70500,879,HSTR,,,,0.0,195.8165,879,HSTR,0.0,0.0,,,0
70501,880,VSTR,,,,0.0,195.8165,880,VSTR,0.0,0.0,,,0
70502,881,DRIFT,,,,0.005,195.8215,881,DSEXT,0.0,0.0,,,0
70503,882,DRIFT,,,,0.185,196.0065,882,D6Ba,0.0,0.0,,,0
70504,883,BPM,,,,0.0,196.0065,883,BPM,0.0,0.0,,,0
70505,884,DRIFT,,,,0.484,196.4905,884,D6Bb,0.0,0.0,,,0
70506,885,BEND,,,,0.933,197.4235,885,BB,0.0,0.0,,,0
70507,886,DRIFT,,,,0.5858,198.0093,886,D4A,0.0,0.0,,,0
70508,887,QUAD,,,,0.4064,198.4157,887,Q2AD,-0.975227,0.0,,,0
70509,888,DRIFT,,,,0.1583,198.574,888,D3Aa,0.0,0.0,,,0
70510,889,BPM,,,,0.0,198.574,889,BPM,0.0,0.0,,,0
70511,890,DRIFT,,,,0.2635,198.8375,890,D3Ab,0.0,0.0,,,0
70512,891,DRIFT,,,,0.005,198.8425,891,DSEXT,0.0,0.0,,,0
70513,892,SEXT,,,,0.19,199.0325,892,S2A;SQUAD,0.0,-19.0109828,,,0
70514,893,HSTR,,,,0.0,199.0325,893,HSTR,0.0,0.0,,,0
70515,894,VSTR,,,,0.0,199.0325,894,VSTR,0.0,0.0,,,0
70516,895,DRIFT,,,,0.005,199.0375,895,DSEXT,0.0,0.0,,,0
70517,896,DRIFT,,,,0.1952,199.2327,896,D2A,0.0,0.0,,,0
70518,897,QUAD,,,,0.4076,199.6403,897,Q1AD,1.247013,0.0,,,0
70519,898,DRIFT,,,,0.1187,199.759,898,D1Aa,0.0,0.0,,,0
70520,899,BPM,,,,0.0,199.759,899,BPM,0.0,0.0,,,0
70521,900,DRIFT,,,,0.116,199.875,900,D1Ab,0.0,0.0,,,0
70522,901,DRIFT,,,,0.005,199.88,901,DSEXT,0.0,0.0,,,0
70523,902,SEXT,,,,0.29,200.17,902,S1A,0.0,20.2635571,,,0
70524,903,HSTR,,,,0.0,200.17,903,HSTR,0.0,0.0,,,0
70525,904,VSTR,,,,0.0,200.17,904,VSTR,0.0,0.0,,,0
70526,905,DRIFT,,,,0.005,200.175,905,DSEXT,0.0,0.0,,,0
70527,906,DRIFT,,,,0.2347,200.4097,906,D1A,0.0,0.0,,,0
70528,907,QUAD,,,,0.4076,200.8173,907,Q1AB,1.267298,0.0,,,0
70529,908,DRIFT,,,,0.1952,201.0125,908,D2A,0.0,0.0,,,0
70530,909,DRIFT,,,,0.005,201.0175,909,DSEXT,0.0,0.0,,,0
70531,910,SEXT,,,,0.19,201.2075,910,S2A;SQUAD,0.0,-19.0109828,,,0
70532,911,HSTR,,,,0.0,201.2075,911,HSTR,0.0,0.0,,,0
70533,912,VSTR,,,,0.0,201.2075,912,VSTR,0.0,0.0,,,0
70534,913,DRIFT,,,,0.005,201.2125,913,DSEXT,0.0,0.0,,,0
70535,914,DRIFT,,,,0.4218,201.6343,914,D3A,0.0,0.0,,,0
70536,915,QUAD,,,,0.4064,202.0407,915,Q2AB,-1.034737,0.0,,,0
70537,916,DRIFT,,,,0.1018,202.1425,916,D4Aa,0.0,0.0,,,0
70538,917,BPM,,,,0.0,202.1425,917,BPM,0.0,0.0,,,0
70539,918,DRIFT,,,,0.484,202.6265,918,D4Ab,0.0,0.0,,,0
70540,919,BEND,,,,0.933,203.5595,919,BB,0.0,0.0,,,0
70541,920,DRIFT,,,,0.669,204.2285,920,D6B,0.0,0.0,,,0
70542,921,DRIFT,,,,0.005,204.2335,921,DSEXT,0.0,0.0,,,0
70543,922,SEXT,,,,0.29,204.5235,922,S2C,0.0,-10.8766667,,,0
70544,923,HSTR,,,,0.0,204.5235,923,HSTR,0.0,0.0,,,0
70545,924,VSTR,,,,0.0,204.5235,924,VSTR,0.0,0.0,,,0
70546,925,DRIFT,,,,0.005,204.5285,925,DSEXT,0.0,0.0,,,0
70547,926,DRIFT,,,,0.1965,204.725,926,D5B,0.0,0.0,,,0
70548,927,QUAD,,,,0.307,205.032,927,Q3B,-0.870127,0.0,,,0
70549,928,DRIFT,,,,0.173,205.205,928,D4Ba,0.0,0.0,,,0
70550,929,BPM,,,,0.0,205.205,929,BPM,0.0,0.0,,,0
70551,930,DRIFT,,,,0.28535,205.49035,930,D4Bb,0.0,0.0,,,0
70552,931,QUAD,,,,0.6063,206.09665,931,Q2B,1.459659,0.0,,,0
70553,932,DRIFT,,,,0.23185,206.3285,932,D3B,0.0,0.0,,,0
70554,933,DRIFT,,,,0.005,206.3335,933,DSEXT,0.0,0.0,,,0
70555,934,SEXT,,,,0.29,206.6235,934,S1C;SQUAD,0.0,8.48666667,,,0
70556,935,HSTR,,,,0.0,206.6235,935,HSTR,0.0,0.0,,,0
70557,936,VSTR,,,,0.0,206.6235,936,VSTR,0.0,0.0,,,0
70558,937,DRIFT,,,,0.005,206.6285,937,DSEXT,0.0,0.0,,,0
70559,938,DRIFT,,,,0.1468,206.7753,938,D2B,0.0,0.0,,,0
70560,939,QUAD,,,,0.4064,207.1817,939,Q1B,-1.21493,0.0,,,0
70561,940,DRIFT,,,,0.1506,207.3323,940,D10_1,0.0,0.0,,,0
70562,941,BPM,,,,0.0,207.3323,941,BPM,0.0,0.0,,,0
70563,942,DRIFT,,,,0.2341,207.5664,942,D10_2,0.0,0.0,,,0
70564,943,DRIFT,,,,0.05,207.6164,943,DRIFT,0.0,0.0,,,0
70565,944,HCHICA,,,,0.0,207.6164,944,HCHICA,0.0,0.0,,,0
70566,945,DRIFT,,,,0.05,207.6664,945,DRIFT,0.0,0.0,,,0
70567,946,DRIFT,,,,0.7276,208.394,946,D10_3,0.0,0.0,,,0
70568,947,DRIFT,,,,0.05,208.444,947,DRIFT,0.0,0.0,,,0
70569,948,HCHICA,,,,0.0,208.444,948,HCHICA,0.0,0.0,,,0
70570,949,DRIFT,,,,0.05,208.494,949,DRIFT,0.0,0.0,,,0
70571,950,DRIFT,,,,0.539,209.033,950,D10_4,0.0,0.0,,,0
70572,951,DRIFT,,,,0.15,209.183,951,DRIFT,0.0,0.0,,,0
70573,952,HTRIM,,,,1.0e-14,209.183,952,HTRIM,0.0,0.0,,,0
70574,953,VTRIM,,,,1.0e-14,209.183,953,VTRIM,0.0,0.0,,,0
70575,954,DRIFT,,,,0.15,209.333,954,DRIFT,0.0,0.0,,,0
70576,955,DRIFT,,,,0.785,210.118,955,D10_5,0.0,0.0,,,0
70577,956,source,,,,0.0,210.118,956,source,0.0,0.0,,,0
70578,957,DRIFT,,,,0.785,210.903,957,D10_5,0.0,0.0,,,0
70579,958,DRIFT,,,,0.15,211.053,958,DRIFT,0.0,0.0,,,0
70580,959,HTRIM,,,,1.0e-14,211.053,959,HTRIM,0.0,0.0,,,0
70581,960,VTRIM,,,,1.0e-14,211.053,960,VTRIM,0.0,0.0,,,0
70582,961,DRIFT,,,,0.15,211.203,961,DRIFT,0.0,0.0,,,0
70583,962,DRIFT,,,,0.0595,211.2625,962,D10_6,0.0,0.0,,,0
70584,963,BPM10,,,,0.0,211.2625,963,BPM10,0.0,0.0,,,0
70585,964,DRIFT,,,,0.0375,211.3,964,D10_7,0.0,0.0,,,0
70586,965,DRIFT,,,,0.05,211.35,965,DRIFT,0.0,0.0,,,0
70587,966,HCHICA,,,,0.0,211.35,966,HCHICA,0.0,0.0,,,0
70588,967,DRIFT,,,,0.05,211.4,967,DRIFT,0.0,0.0,,,0
70589,968,DRIFT,,,,0.0375,211.4375,968,D10_7,0.0,0.0,,,0
70590,969,BPM10,,,,0.0,211.4375,969,BPM10,0.0,0.0,,,0
